SK_ID_CURR,TARGET
100001,0.29203412481127006
100005,0.6244211136263593
100013,0.19458272353624714
100028,0.15594253310194314
100038,0.6531880526923762
100042,0.2833339735969723
100057,0.11244575160446488
100065,0.2451954979308247
100066,0.07927605313036461
100067,0.40376224393058785
100074,0.4047034893154836
100090,0.28035222529880544
100091,0.6863681236449993
100092,0.41365548076350633
100106,0.3705864255296536
100107,0.6935566139640704
100109,0.3198978365159174
100117,0.2088249233831982
100128,0.2919569353716683
100141,0.22136824988143675
100150,0.08817747917188522
100168,0.03817933084344433
100169,0.26891328561309186
100170,0.5840500464176491
100171,0.3456110685936541
100172,0.48208929887509255
100184,0.375189462200381
100187,0.43205380491695666
100212,0.34592885836749027
100222,0.38422073092221987
100223,0.22882900987525095
100232,0.11143801752617456
100241,0.6616575867228823
100245,0.1201074704352328
100253,0.1526876167377991
100256,0.36226953914366555
100271,0.08341802750313963
100278,0.8125061928929044
100280,0.1056390968100294
100306,0.6195906052822178
100311,0.5693305713114096
100312,0.12683229287177258
100330,0.6304933071391736
100331,0.20327933909571858
100352,0.6262464963433476
100358,0.49427790948111744
100367,0.30131508399065116
100382,0.6810031041034321
100384,0.48054313022509215
100385,0.4469819174733682
100386,0.1636643922952363
100399,0.2249622549549793
100404,0.22447714884817996
100416,0.13883909152146218
100422,0.35981557978314954
100426,0.1676664584347881
100438,0.28840767113792687
100444,0.7009309328295384
100445,0.7122358343583846
100446,0.40233134585623626
100447,0.14948791074544063
100450,0.37463548677860126
100466,0.17663718560740452
100483,0.15243765837711423
100484,0.1439268392397026
100494,0.3139391540604888
100510,0.7132500647904051
100512,0.07488314366071051
100517,0.30528254433472485
100548,0.12597975768992814
100551,0.4503822705602205
100552,0.44321490788048545
100553,0.155373442892294
100561,0.6024740768677281
100568,0.8686786347537484
100569,0.0958507075188061
100591,0.5249997347684583
100592,0.18102676646066496
100602,0.43591494937900094
100607,0.37241157744540015
100613,0.5296529247270545
100617,0.5381767920946778
100618,0.5524482632763378
100622,0.3410674649189208
100625,0.6222624444106478
100677,0.6950311620917473
100699,0.30220488666534134
100702,0.7936399514149644
100711,0.3263704647648376
100729,0.5047305144510917
100740,0.785602005880999
100744,0.6279548960908979
100745,0.34715864529064067
100747,0.4701563431756661
100751,0.8444328094090752
100752,0.31248980333530735
100753,0.7100317061926746
100754,0.7569858578570284
100760,0.27443062142075625
100762,0.47094634990339257
100763,0.28629713217959485
100765,0.12054694635996666
100770,0.45233371312129866
100772,0.18826012451703933
100777,0.10840055082197658
100791,0.09736272042395792
100792,0.053034741914925916
100797,0.31348477214943815
100823,0.26294888354984947
100826,0.29879654963228586
100830,0.2967016398689824
100836,0.7504490716519753
100872,0.4700903680168877
100910,0.34999426025299823
100913,0.4388376837219571
100918,0.1696592100171654
100931,0.06895422316721288
100952,0.24403856319343242
100953,0.14869231242619116
100965,0.7412557211463552
100970,0.21216268611888156
100982,0.6990700002148238
100983,0.7735297388215426
100984,0.2233957781033925
100987,0.43869416276822243
100997,0.2538190940521176
100998,0.7413185747799514
101002,0.3728433783400168
101005,0.5735889743676277
101008,0.8188605926634508
101020,0.27491059225197406
101021,0.28548507214331115
101024,0.1900400379772029
101025,0.6544375066428962
101026,0.3247942902770503
101031,0.12399451940884336
101041,0.12220595920703373
101051,0.1472131854200824
101055,0.5453970507363086
101056,0.7713225461246745
101057,0.20081193148021884
101064,0.15588611648584463
101079,0.5038698806461944
101087,0.11646481607464951
101090,0.15907531252304796
101092,0.5147286751127286
101097,0.6616846105203783
101099,0.07650741241766408
101107,0.596832901490043
101118,0.32487350482463384
101125,0.5963981093214903
101126,0.10210510279783014
101128,0.10071587955999993
101136,0.376026698950763
101140,0.7377373246400906
101149,0.5800454469427698
101160,0.5950691133161393
101169,0.7055485151663833
101181,0.28719916979349974
101186,0.07777786946321762
101190,0.23087785264435012
101193,0.5447555714711559
101194,0.5780014700491342
101198,0.697176805202989
101200,0.25710803266838117
101204,0.14808207759648256
101211,0.4409778862522912
101213,0.4049474209965863
101223,0.22416049747661776
101225,0.5778872036611622
101237,0.34026800693878045
101243,0.447938463421792
101244,0.5033640672870074
101258,0.24653012680375636
101259,0.651278286626739
101268,0.46343508355115204
101269,0.23475976813284513
101271,0.4496958712409344
101279,0.3769036490695678
101281,0.5396806331344871
101287,0.24281622805679504
101292,0.19452270029901736
101294,0.1026406350490142
101296,0.36831280735963645
101297,0.14050478491088
101299,0.22374088197845263
101301,0.29864133903682305
101305,0.5493303549781534
101308,0.7060209400460931
101318,0.06121821475261553
101327,0.6597974052907412
101329,0.10989974861101783
101332,0.47230589881547075
101337,0.22618154828466858
101343,0.10638233712908085
101345,0.06727364429250239
101346,0.08812218800454719
101353,0.12392817717531014
101354,0.6680854022638977
101355,0.5516569551399935
101356,0.12781116855773098
101362,0.4983491148868413
101363,0.8825148964161003
101365,0.08988129433442785
101366,0.48565613365286825
101367,0.6736045195010351
101368,0.07554785585605575
101374,0.5967108201090647
101380,0.09383649035804073
101383,0.20820612515491824
101398,0.17444931870995908
101399,0.7600728161447882
101401,0.7275627626191339
101412,0.3294833714425686
101426,0.46283806807168637
101427,0.8434767001872071
101428,0.714558501917331
101429,0.6803543163366074
101434,0.264469542539642
101440,0.6346542561284796
101448,0.48279263618814594
101449,0.3267056373856696
101465,0.24920683093936496
101467,0.17784748025741262
101472,0.4520664386344839
101478,0.5536049985253091
101497,0.3473958970321257
101504,0.28561183540057133
101547,0.1408943971495174
101548,0.6150639983216658
101555,0.37513912227643564
101570,0.16087681211567884
101572,0.2932938809010154
101578,0.216357213615815
101580,0.600744157268819
101588,0.5983188778853794
101602,0.43591149480083063
101610,0.7563799982303583
101614,0.29952840028085953
101616,0.1487850800107908
101643,0.4772682805645281
101644,0.17033502829063016
101649,0.3081103236058685
101650,0.364311586960865
101665,0.14804262648394068
101667,0.4074473387645359
101669,0.4513232508659806
101674,0.4991321506189733
101675,0.09960056910526587
101678,0.6067297070995411
101682,0.1914242822995342
101686,0.36789585941185554
101697,0.7135449468386673
101700,0.894514567867662
101711,0.18071508995078733
101714,0.27918930099952716
101715,0.787097213972267
101728,0.24874428620033404
101732,0.2774977739938326
101757,0.5739451614232464
101758,0.2015592289586193
101759,0.4316996362798191
101762,0.13268155126684839
101764,0.2825328579511521
101780,0.8131263484308364
101784,0.11769242346179032
101789,0.14581895589946947
101816,0.3570690715334676
101819,0.1347400639686471
101827,0.06711394687794854
101863,0.35247352665613385
101867,0.29574876630319297
101870,0.1345608973111583
101873,0.8098505972392833
101878,0.46606682692873114
101879,0.20741348550588468
101880,0.1614786684720684
101887,0.35429493968566045
101897,0.0793416909350814
101901,0.45110976741452946
101903,0.7113606382118125
101920,0.12198444301207988
101921,0.23211606012790714
101922,0.2861758475357583
101961,0.5366461945994403
101962,0.11165569921081495
101971,0.460793959255874
101976,0.8528846098188381
102002,0.5488048584598526
102005,0.2537805937038521
102007,0.7184249320314596
102017,0.116402938807364
102019,0.6783756916755669
102029,0.0733839407038945
102051,0.6520331915580216
102052,0.08060502534054786
102054,0.16021109114144777
102062,0.4317630426648832
102067,0.6934842381653169
102068,0.3886386706964673
102070,0.2951545102693027
102090,0.4856623670247735
102092,0.44138899375180246
102099,0.5000179099735842
102100,0.21665677298308453
102112,0.5724114662620993
102113,0.1898199438207345
102122,0.6368947621476012
102123,0.20156502255906064
102125,0.2875057169401099
102126,0.6877458105221339
102146,0.17494471571386047
102147,0.3332227166288414
102151,0.35428158202105126
102158,0.6646263989290967
102159,0.1768313212531408
102162,0.40288368230826666
102165,0.3262335706507196
102166,0.2179180872115344
102174,0.08273602125420274
102193,0.7294835710607781
102198,0.2867103483946056
102205,0.5824364773787287
102206,0.06512968704346646
102218,0.21152827628281495
102221,0.11796034670275946
102230,0.37893986258792295
102238,0.2202657359872415
102248,0.297463537377154
102252,0.6255583960898903
102259,0.3765517756614605
